id,text,sindiran
2055795229890887936,"Movieron acarreados, hicieron escándalo, gastaron una fortuna y aun así terminaron dejándole a Maru Campos la mejor campaña de gratis que he visto. De verdad todo lo que tocan les sale al revés. 🤣",False
2055726954729345024,"🚨🎉 Atenção, ARMYs! O Spotify traz a experiência imersiva SWIMSIDE ao Brasil! 🌟 Não perca a chance de viver tudo dentro do universo do BTS em São Paulo! Os ingressos são grátis, mas as vagas são limitadas! #BTS #SWIMSIDE #ExperiênciaImersiva

https://t.co/ZPtFp1bx0r https://t.co/3XDsueP5Zo",False
2055671512330366976,"Ahora puedes darle memoria infinita a Claude Code, Codex y Hermes.

100% gratis.

Agentmemory ya es tendencia en GitHub con +4.000 estrellas.

La herramienta:
→ guarda todo lo que Claude/Codex hace durante tus sesiones de programación
→ lo comprime con IA
→ recupera automáticamente el contexto relevante en futuras sesiones

La diferencia es absurda:

CLAUDE.md
→ 22.000+ tokens para 240 observaciones

Agentmemory
→ solo 1.900 tokens para las mismas observaciones

92% menos contexto consumido.

Y además:

→ Hasta 95% menos tokens por sesión
→ 200x más llamadas a herramientas antes de llegar al límite de contexto
→ 100% open source

A partir de unas 1.000 observaciones, gran parte de la memoria integrada de Claude deja de ser accesible.

Agentmemory mantiene todo indexado y searchable.

Esto cambia por completo cómo se usa Claude Code, Codex y Hermes, entre otras.

Ya no reinicias el contexto.
Tu proyecto simplemente lo recuerda.

Enlace abajo 👇",False
2055166454404662016,"CapCut empezó siendo gratis

Luego pusieron transiciones básicas de pago. 

Luego bloquearon resoluciones de exportación. 

Luego añadieron marcas de agua. 

Luego ByteDance empezó a usar tus videos para entrenar su IA.

Un grupo de devs se cabreó lo suficiente como para clonar todo el proyecto desde cero

Se llama OpenCut y tiene 45.8k estrellas en GitHub en menos de un año

✅ Edición con línea de tiempo y múltiples pistas
✅ Vista previa en tiempo real sin renderizar
✅ Sin marcas de agua en ninguna exportación, nunca
✅ Sin suscripciones ni funciones bloqueadas
✅ Funciona en web, escritorio y móvil
✅ Tus videos nunca salen de tu dispositivo
✅ Licencia MIT, nadie puede añadir un muro de pago

La parte más importante: al ser MIT si alguien intentara meter un paywall la comunidad lo forkea en 48 horas y lanza el mismo producto sin él

CapCut construyó su foso siendo gratis. OpenCut les acaba de quitar ese foso.

45.8k estrellas. 4.7k forks. 90+ colaboradores activos. MIT.

lo tienes abajo 👇",False
2055664459293556992,"¡Nueva certificación de GitHub para programadores!
Agentic AI Developer.

Y lo mejor: han publicado un curso gratis para aprender.

✓ Arquitectura de agentes
✓ MCP, tools, memoria y ejecución
✓ Sistemas multi-agente y guardrails

→ https://t.co/EbobFlrip4 https://t.co/mKP6osb8pO",False
2055420014010695936,"🚨Por qué nadie está hablando de ESTO?  NVIDIA está regalando acceso GRATIS vía API a más de 80 modelos de IA hosted.  

Modelos incluidos: 

• MiniMax M2.7   
• GLM 5.1   
• Kimi 2.5   
• DeepSeek 3.2   
• GPT-OSS-120B   
• Sarvam-M   
y muchos más.  

Funciona directo con Cursor, Zed, OpenCode, Hermes, OpenClaude, etc. 

 Cómo configurarlo en 30 segundos:

1. Consigue tu API Key gratis → https://t.co/ayt9aMoZyN 
2. Base URL: https://t.co/b2VGhoi3RE 
3. Elige el model ID (ej: `minimaxai/minimax-m2.7`)  

Si estás prototipando o experimentando con IA esto es inferencia gratis.  

La mayoría de builders aún no lo sabe.  
Me das las gracias despues.",False
2055504347883287040,"Aku tuh pakai BPJS JKN kelas tiga yang gratis ditanggung Pemerintah. Hari ini aku mengantre obat Ibu dari salah satu poli.

Aku cuma mau bilang ke kalian yang BPJS bayar, tapi gak pernah dipakai. Terima kasih banyak banyak, ya. Duit kalian diputar lagi buat subsidi orang-orang miskin kayak Ibu atau kakakku pas sakit.

Soalnya pernah ya obat di farmasi kosong. Aku membeli obat sendiri di luar. Terkejut harga satu strip sampai 45 ribu.

Sebelum ada BPJS, Rumah Sakit itu tempat paling horor bagi orang miskin. Sampai muncul anekdot terkenal: ORANG MISKIN JANGAN SAKIT, ORANG SAKIT JANGAN MISKIN. Kalau sakit mending di rumah, gak usah berobat. Misal parah banget sudahlah pasrah di rumah, memilih wafat di kasur sendiri.

Ya, pokoknya begitulah.

🙏🏼",False
2054818807416566016,"GUYS AKU PENGEN DEH BAGI2 FILE PDF GRATIS LAGEE!‼️

KALI INI AKU PUNYA INI⬇️

""ROADMAP BELAJAR BAHASA INGGRIS DARI NOL (FROM ZERO TO HERO)""!

Jadi bisa banget buat yang pengen lancarin Speaking Skill dari Nol!

Comment ajaaa yang mauu!😍😍 https://t.co/BOqBmXPwLM",False
2054640581951841024,"Miren lo que me pedí por $8.000 PESITOS

Existe una app donde los locales arman paquetes con la comida que sobro del día en buen estado y vos la rescatás a mitad de precio  👉 se llama Cheaf 

Tiene ademas 10% OFF extra para nuevos usuarios por el HOT SALE… bajala gratis, reservás el pack y lo retirás en el local el código es HOT10 🫶 

Acá la app 👉 https://t.co/3t5JmPVEbe",False
2055043185525522944,"Se me nota el gym si te lo reboto 😜

Acceso a mi telegram GRATIS ⬇️
https://t.co/W2auaBZdlx https://t.co/4CSlSJsirT",False
2054940769455099904,"🎁 Ya puedes conseguir GRATIS el camuflaje horizonte:

🧩 Enlace para canjearlo: https://t.co/oa6nbjOmnD https://t.co/AjvVLTeHb7",False
2054813768513655040,"Swiss ini negara buat yang suka alam emang udah paling top sih😭❤️ bisa nikmatin alam sebagus ini gratis tanpa ada pungli itu bersyukur bangettttt. 

Minusnya? semuanya mahal disini. Even buat orang europe pun ini negara tetep mahal😭

Anyway, emang negara mana tuh yang suka ada pungli kalo main ke alam?",False
2054942548175593984,"🎁 DISCORD NITRO GRATIS:

- A través de la Epic Games Store, solo para cuentas nuevas o usuarios que vuelven a nitro tras mucho tiempo.
- Enlace para canjearlo: https://t.co/9tkqNklSrr https://t.co/NTx6mBATNV",False
2055316153354863104,"-¡Cuba pide petróleo gratis porque son unos flojos que lo quieren todo regalado!
-Pues la verdad es que la isla extrae su propio crudo y pagan por el que importan
-¡Ya caíste víctima de la propaganda rusa! 😫

🙄🙄🙄🙄 https://t.co/1XSAU84nwp",False
2054853700284477952,"Guys kalau lagi main ke Cipete, selain ke Kopi Tuku, ada satu tempat yang worth it bgt di kunjungi. 

Dan ✨ GRATIS ✨
Alias bayar parkir doangg !!! https://t.co/d1krjvwiLK",False
2054259369089679872,"ANTHROPIC TIENE SU PROPIA ACADEMIA DE IA.

&gt; Cursos oficiales.
&gt; Con certificado incluido.
&gt; Gratis, sin pagar nada.

Te comparto los 7 más útiles para empezar hoy.

🔖 Guárdalo, lo agradecerás. https://t.co/EgKp6UTwN8",False
2054546425220849920,"¡API gratuita con modelos de Inteligencia Artificial!
Sin necesidad de tarjeta de crédito

✓ GPT OSS, Qwen 3, GLM 4.7 y Llama 3.1
✓ +10.000 peticiones gratis al día
✓ Y una inferencia super rápida
✓ 1M tokens diarios sin pagar

→ https://t.co/6yHZm21BND https://t.co/7h6nisNW5M",False
2054553815102464000,"[TRYOUT GRATIS UTUL UGM 2026 PART 10] ✨

📅 Pendaftaran & Pengerjaan:
13 s.d. 24 Mei 2026
🎖️ Ranking Nasional:
25 Mei 2026

Cara daftarnya gampang 👇
- Like, Retweet, dan Follow @AnaliticaId
- Login di app Analitica atau klik link ini https://t.co/6nCJD6RYlR
- Upload buktinya
- Reply ""DONE""
- Tunggu verifikasinya
- Kerjakan tryoutnya😁",False
2054555468593577984,"guys aku mau minta tolong buat isiin kuisioner penelitian temen aku apakah boleh🥺? pertanyaannya gampang kok insyaAllah ±3 menit selesai dan ada saldo gratis bagi yang beruntung sbg bentuk apresiasi, she’s very kind to me jadi aku pngn bantu dia hehee:&lt;",False
2054560426025684992,"MONITOR SAMSUNG 24"" 120HZ FULL HD

de 1.160
por 549 (52% OFF)

🎮 Transforme seu setup: monitor Samsung 24"" Full HD com 120Hz, ideal para trabalho e jogos. Chega amanhã grátis!

👉 https://t.co/l7V4VXhxKy https://t.co/5oEPF6uaGH",False
2054557948341288960,"🚨ATENCIÓN ATENCIÓN 🚨 

⚠️ Hay un equipo con 13 BAJAS! 🤯 literalmente es IMPOSIBLE QUE GANEN.

INFO GRATIS en el primer comentario ⤵️ https://t.co/1RjmS7dTmU",False
2054561241796928000,"📱💙 OFERTA VÁLIDA SÓ NO APP 📱💙

Azeite de Oliva Extra Virgem O-Live 450ml

🏷Cupom: CUPOMDIAAZE

A partir de R$ 9,99 no pix

https://t.co/zr7z8lr1RW

🚛 Frete grátis para diversas regiões
🔎Consulte seu CEP para saber a disponibilidade.

#anuncio #ad https://t.co/nJQBou1wr5",False
2054555352595866112,"rejeki anak sholehot dapet longue vip gratis. tadinya mau milih yg di CGK tapi muri bgt krn jadwal flight jam 00.55, jadi milih yg di Manila. thank u @flyPAL 💕 https://t.co/4vZiHx6JmL",False
2054560722227465984,"Oferta #EsquentaBookFriday

📚 Todas as suas (im)perfeições

💵 R$ 27,74

https://t.co/84XAg89WiS
https://t.co/84XAg89WiS
https://t.co/84XAg89WiS

📚 Teste grátis o Kindle Unlimited:   https://t.co/OFiGEORztx https://t.co/SQCh1HAnHW",False
2054557529212849920,"Oferta #EsquentaBookFriday

📚 A cabeça do santo

💵 R$ 36,40

https://t.co/aHpkmCn9Sz
https://t.co/aHpkmCn9Sz
https://t.co/aHpkmCn9Sz

📚 Teste grátis o Kindle Unlimited:   https://t.co/OFiGEORztx https://t.co/kkJsEn8mcv",False
2054559188001447936,"📱Smartphone Motorola Edge 60 Neo 5G - 256GB 24GB (12GB RAM + 12GB Ram Boost) 50MP Sony Camera Moto AI e tela 1.5K Super HD - Vermelho

Frete grátis FULL 🚚

💵R$ 1.754,10 
Em até 8x sem juros!

🎟️CUPOM: CUPOMPRAVC 

🛒https://t.co/7uqPkDLrUk https://t.co/TXHkEITZqF",False
2054555294160891904,Kalo gratis juga rebutan 😭,False
2054552786549761024,"WHEY ISOLATE PÓS-TREINO 900G

de 248,25
por 147,60 (40% OFF)

Pós-treino ontem? Hora de recuperar. Isolada 900g, sabor abacaxi com hortelã. Chega amanhã grátis.

👉 https://t.co/Zw3rxJey5h https://t.co/te518HaJGz",False
2054555690518053120,"Pack 🩷
ENVÍO GRATIS 📦 https://t.co/KfiaT4XKBz",False
2054560660546028032,"Promoções BR do dia 🇧🇷

Descubra o poder em suas mãos! 🚀📱💜

Ver aqui: https://t.co/IDZbCdaiGf

Por R$ 9.176,90
Frete Grátis

Apple iPad Air 11″ 2025 Wi-Fi 512GB Roxo M3

Amazon | Tablet https://t.co/CuLAviBfF2",False
2054556124813331968,"Kelas bahasa Korea GRATIS dari Selfie Time hadir kembali! 🤩

Kali ini kita akan belajar ekspresi tanggal dan hari bareng Eunji-ssaem dari @/mykorean.notes_ 📚

Yuk ikutan kelas online via Zoom, pada:
🗓️ Jumat, 22 Mei 2026
⏰18.30-20.00 WIB

#selfietimeid #FridayWithSelfieTime https://t.co/wmPHEU8odP",False
2054556613378511104,"Pernah main ke rumah seleb yg jualan brownies sejuta &amp; disuruh incip gratis sepuasnya (baik bgttt dia)

Rasanya? EMG BENERAN ENAK MAU NANGIS 😭😭 https://t.co/ZTlMbvurrx",False
2054554006874202880,"🚨 MONITOR METALGEAR DO SEU NÚMERO
📢 Monitor Gamer Philips 24 Evnia 24m2n3200l Ips 180hz 0,5ms Cor Preto + Frete Grátis 
👉 https://t.co/UwU2FMAgb5
🏷️ Ative o Cupom de R$50 OFF na Página do Produto
🔥 Por R$587,88 No Pix 
🤏🏽 Ou em até 12x R$61,79 
(Loja Oficial) https://t.co/vrZTCSg8Qb",False
2054557681050853888,"Câmera Hori Piranha Plant Para Nintendo Switch 2 (Amazon)

👉 https://t.co/mhckAIM8Wq
R$ 251,11 em até 6x
Frete Grátis

- Compra internacional com taxas inclusas https://t.co/TErTJLYDrZ",False
2054557177122009088,"Café ☕ y #Wagner con sus Valkirias Energía para la tarde 
Deja tu comentario y like 👍 en Youtube, comparte y suscríbete al canal...es gratis 😜 
#FelizMiércoles 
https://t.co/zpsr9veAXc",False
2054560751243718912,"Armario Espelheira Para Banheiro 1 Porta Cleópatra (Nature) - (Amazon)

👉 https://t.co/4x11GyJ9HF
🏷️ Use o Cupom: PRIMEMAIO
R$ 128,33 à vista
🚚 Frete Grátis

🎯 Assine Prime aqui ou experimente Gratuitamente por 30 dias
👉 https://t.co/xmLHa10jih https://t.co/IwnWyUAjHn",False
2054551412688776960,"OVERWATCH x FORTNITE

- 4 Skins, Nuevas Armas y Hitos.
- Misiones y Recompensas Gratis.
- NPC de Overwatch en Battle Royale.
- Porsche Cayenne SUV de Overwatch.
- Skins disponibles tras el tiempo de inactividad de mañana. 

Usa el código PCPY ❤️

#Fortnite https://t.co/Nwbg2YMCp6",False
2054560461866045952,"BR Ofertas todos os dias 🇧🇷

Eleve seu setup 🖱️✨🖤

Acesse: https://t.co/MHEbI38HRd

Por R$ 37,90
Frete Grátis

Couse MousePad Desk Pad Couro Ecológico 70x30cm Preto Premium

Amazon | Mouse Pad https://t.co/zp6KwKbjrB",False
2054558840679461120,"BR Ofertas todos os dias 🇧🇷

💥 R$ 103,44 abaixo da média!
📉 Menor preço dos últimos dias!

⏳ Aproveita antes que acabe!

Acesse: https://t.co/lPwJMDlLoO

AMD Ryzen 5 8500G Processador 3.5GHz 5.0GHz Turbo 22MB Cache AM5 100-100000931BOX

Por R$ 709,99
Frete Grátis

Amazon | Processador",False
2054558668322988032,"BR Ofertas todos os dias 🇧🇷

🔥 R$ 126,44 abaixo da média!
📉 No menor preço recente

⏳ Se deixar acabar, já era!

Link: https://t.co/ATpVOTzPK3

Por R$ 809,99
Frete Grátis

Headset Gamer Sem Fio Logitech G733 7.1 Dolby Surround Blue VO!CE RGB LIGHTSYNC Preto

Amazon | Headset https://t.co/YeaweBdarL",False
2054554755729702912,"🎉💥 ¡PRODUCTO ESTRELLA! 🎉❗️
Robot Aspirador Roborock Saros 20 Sonic

❌ PVP: 1.549 €
✅ Precio OFERTA: 1.348 €
📦 Envío GRATIS

👉 https://t.co/jGbVLDpxHy

🤑⭐️ Más ofertas en https://t.co/zOSsJh4iXE 🚨💰 https://t.co/iKwugg2zwt",False
2054558841438680064,"Promoções BR do dia 🇧🇷

Complete seu álbum! ⚽🏆📘

👉 https://t.co/fSUEKFrZWn

FIFA Álbum de Figurinhas Capa Dura Copa do Mundo 2026

Por R$  74,90
Frete Grátis

Álbum | Amazon https://t.co/DXBwLnVqdx",False
2054554405983138048,"🚨🇪🇸CUOTAZA 91 HOY CON EL ALAVÉS - BARCELONA. Está asegurada, os lo digo de verdad merece la pena familia. Paso lista de los interesados👇🏻 https://t.co/m6nNSEDfCR",False
2054559422446273024,"Promoções BR do dia 🇧🇷

Refresque seu ambiente com estilo ❄️🌈 Aproveite já!

Comprar agora: https://t.co/hZNO8o7utS

Por R$ 2.302,20
Frete Grátis

Electrolux Ar-condicionado Color Adapt 18000 BTUs Frio UE18F

Amazon | Ar-Condicionado https://t.co/dn7e7fxxDI",False
2054559686825775104,"Promoções BR do dia 🇧🇷

Corra mais longe e monitore seu ritmo! 🏃‍♂️⌚️📍

Ver aqui: https://t.co/86YQ97JJnf

Cupom: COMPRE15

Por R$ 1.469,65
em até 10x sem juros
Frete Grátis

Garmin Relógio Forerunner 55 com GPS e Monitor Cardíaco 42mm Preto | Cupom

Amazon | Smartwatch https://t.co/4b0Com1zgt",False
2054560400952185088,"Promoções BR do dia 🇧🇷

Descubra o futuro no seu pulso ⌚🚀✨

Abrir: https://t.co/ojS1KXzZdu

Por R$ 1.719,10
Frete Grátis

Samsung Galaxy Watch8 Smartwatch 44mm Bluetooth AI Grafite

Amazon | Smartwatch https://t.co/96PMduJY9F",False
2054558967318114048,"Promoções BR do dia 🇧🇷

Eleve seu setup 🖱️✨🖤

Ver aqui: https://t.co/8dIzQBiFqm

Por R$ 37,90
Frete Grátis

Couse MousePad Desk Pad Couro Ecológico 70x30cm Preto Premium

Amazon | Mouse Pad https://t.co/acPWYeeI8S",False
2054559848675578112,"🚨 PROCESSA MAIS Q ESTUDANTE DE DIREITO
📢 Processador AMD Ryzen 5 8600G Box (AM5/6 Cores/12 Threads/5.0GHz/22MB Cache/Wraith Stealth/Radeon 760M/AMD Ryzen AI) + Frete Grátis 
👉 https://t.co/G1Njz6O08U
🔥 Por R$809,98 No Pix
🤏🏽 Ou até 10x de R$95,32 SEM JUROS 
(Vendido e Entregue pela Amazon)

💡Outras opções de produtos em promo:
https://t.co/FxARzAb3gg",False
2054558904084754944,"Promoções BR do dia 🇧🇷

Treine com conforto 😎💪🧵

Comprar agora: https://t.co/ripbUev0t4

Por R$ 59,99
em até 2x sem juros
Frete Grátis

Sandrini Kit 4 Camisas Dry-fit Masculina UV Academia e Treino

Amazon | Calçados, Roupas e Acessórios https://t.co/GAymSHMtO9",False
2054556395869982976,"🚨 Cupom Amazon Prime APP

-Pode ser usado até 2x

🎟 R$10 OFF em R$100: PRIMEMAIO

✅ Link: https://t.co/DHnQIxSexj

🎁 Ganhe 30 dias de Prime grátis: https://t.co/g5qg4x1giU https://t.co/eGZeRZq3sI",False
2054559955374448896,"Promoções BR do dia 🇧🇷

Garanta seu iPhone 17 🤍📱✨

Ver aqui: https://t.co/j5Q2X6FOGa

Cupom: 300SMART

Por R$ 5.612,50
Frete Grátis

Apple iPhone 17 256GB Branco | Cupom

Amazon | Smartphone https://t.co/m2AjUhbPR3",False
2054550258068168960,"🔴 Nuevo Limited Gratis en la Experiencia Anime Monster Collector 👾

📈 Stock: 2,000

📝 Mision :

- Atrapa 10 Dripgon en Medium Forest
- Juega durante 3 dias
- Usa la capsule machine 5 veces
- Coloca 3 poster en la pared

➤https://t.co/7Uy9PgCye1
➤https://t.co/xHBtJQjoQ9 https://t.co/VF1Db4SqMk",False
2054558574009889024,"Promoções BR do dia 🇧🇷

Sua cozinha high-tech! 😍❄️📱

Abrir: https://t.co/HpN1WuJaPQ

Por R$ 18.999,00
em até 12x sem juros
Frete Grátis

Samsung Geladeira French Door Family Hub AI Bespoke RM90F Branco 543L 127V

Amazon | Geladeiras e Freezers https://t.co/bpRkohRXne",False
2054553770046938880,"Oferta #EsquentaBookFriday

📚 Água viva: Edição comemorativa

💵 R$ 32,72

https://t.co/wd5FTSAPEe
https://t.co/wd5FTSAPEe
https://t.co/wd5FTSAPEe

📚 Teste grátis o Kindle Unlimited:   https://t.co/OFiGEORztx https://t.co/XP8dZbfaD1",False
2054559953138953984,"BR Ofertas todos os dias 🇧🇷

Sua cozinha high-tech! 😍❄️📱

Acesse: https://t.co/j1tnH13MCX

Samsung Geladeira French Door Family Hub AI Bespoke RM90F Branco 543L 127V

Por R$ 18.999,00
em até 12x sem juros
Frete Grátis

Amazon | Geladeiras e Freezers https://t.co/UuaW73Onte",False
2054556726720966912,"Els han hagut de treure el petroli que rebien gratis, per tornar-se ecologistes de cop... 😅😅",False
2054558414643086080,"BR Ofertas todos os dias 🇧🇷

🧨 Caiu R$ 184,87 abaixo da média!
📉 Preço bem abaixo do normal

⏳ Pega antes que acabe!

Pegue já: https://t.co/x90y8poQ0Q

Por R$ 925,20
Frete Grátis

Samsung Galaxy A17 5G, 128GB, 4GB RAM, Câmera 50MP, Tela 6.7"", Cinza

Amazon | Smartphone https://t.co/JR4ivgu0WV",False
2054558923126977024,"BR Ofertas todos os dias 🇧🇷

🎯 R$ 15,77 abaixo do preço médio
📉 Piso de preço nos últimos dias

⚡ Corre antes que suba!

🔗 https://t.co/D6Cl5IlM1t

Por R$ 429,00
em até 8x sem juros
Frete Grátis

Mimo Style Conjunto de Panelas 10 Peças Indução Cor Creme

Amazon | Panelas e Frigideiras",False
2054557198995303936,"CORRE CUPOM AMAZON 🚨🚨

🎟️ PRIMEMAIO
R$10 OFF acima de R$100 para membros prime no APP!

👇👇 RESGATE AQUI:
https://t.co/iACvtcTkZI

🎁 30 dias de Prime grátis:
https://t.co/XBRZFQao4l

Pode usar até 2x!!! Testemmm.

#Amazon #Anuncio
 | https://t.co/IoiOyy0PXf https://t.co/7FHRLqWAhU",False
2054558638027546880,"Promoções BR do dia 🇧🇷

Garanta já o seu iPhone amarelo! 📱✨ Aproveite!

👉 https://t.co/w2bMbNTK2m

Apple iPhone 15 Plus 256GB Amarelo

Por R$ 8.299,00
em até 12x sem juros
Frete Grátis

Amazon | Smartphone https://t.co/Vv0ZBsbbKT",False
2054559865922519040,"BR Ofertas todos os dias 🇧🇷

Descubra o poder em suas mãos! 🚀📱✨

Acesse: https://t.co/yQlpcMEv2M

Apple iPad Pro 13″ 2025 Wi-Fi + Cellular 1 TB Preto Sideral

Por R$ 26.799,00
em até 10x sem juros
Frete Grátis

Amazon | Tablet https://t.co/zDUALlo8y4",False
2054557668707119104,"Promoções BR do dia 🇧🇷

⚠️ Oferta forte: R$ 116,17 off
📊 Melhor faixa de preço recente

🛒 Se curtir, garanta já

Ver aqui: https://t.co/4K6mcscPfn

Por R$ 785,00
em até 10x sem juros
Frete Grátis

Monitor Acer CB242Y 23.8"" LED IPS 120Hz PCR 85% Adaptive-Sync Pivô Energy Star

Amazon | Monitor",False
2054557731990716928,"Promoções BR do dia 🇧🇷

📉 Desceu forte: R$ 103,44 abaixo da média
✅ Bom momento pra comprar

🔥 Aproveita enquanto tá assim

Comprar agora: https://t.co/FN8yRi6PNC

Por R$ 709,99
Frete Grátis

AMD Ryzen 5 8500G Processador 3.5GHz 5.0GHz Turbo 22MB Cache AM5 100-100000931BOX

Amazon | Processador",False
2054553559841353984,"Joki skripsi / joki infografis / joki murah / joki poster murah / joki skripsi murah / joki tugas akhir / joki poster infografis

Joki poster murah / joki poster infografis. Gratis konsultasi dulu hanya di joki tugas terpercaya @Like4star ✅
#zonauang #jokitugas #jokiskripsi https://t.co/4cJXsaGbjQ",False
2054553643160867072,Tutto gratis 😂😂😂 https://t.co/OV8TeHpxTz,False
2054558506624205056,"Promoções BR do dia 🇧🇷

Descubra o poder em suas mãos! 🚀📱✨

👉 https://t.co/anmptfTm8C

Apple iPad Pro 13″ 2025 Wi-Fi + Cellular 1 TB Preto Sideral

Por R$ 26.799,00
em até 10x sem juros
Frete Grátis

Amazon | Tablet https://t.co/xNIfxj6KKp",False
2054559084586689024,"🚨CORRE 5,59 CADA PACOTINHO DA COPA
📢Kit Com 48 Pacotes de Figurinhas Panini Para o Álbum Copa do Mundo FIFA 2026 + Frete Grátis 
👉 https://t.co/SLHYCcSqTE
🏷️ USE O CUPOM: MELIFIGURINHA
🔥 Por R$268,46  
🤏🏽 Ou em até 12x R$26,26
(Loja MercadoLíder Platinum) https://t.co/7iDZz4xFU6",False
2054555117999816960,"🚨 DIZEM QUE O JOÃO APARECE AÍ...(MAIOR GAMER EX-CARECA)
📢 Guinness World Records Edição Gamer 2026 + Frete Grátis 
👉 https://t.co/57PPaMTRMO
🔥 Por R$85,92
🤏🏽 Ou em até 12x R$7,94
(Vendido e Entregue pela Amazon)

💡Outras opções de produtos em promo:
https://t.co/ROgExdJZBF https://t.co/awmDzcbhFZ",False
2054552938790478080,"📢Curso de Derecho Penal Operativo #online 
Uno de los 🔝de @Todopolicia 
🆓Gratis para la afiliación y nuevos policías
✅Herramientas para el trabajo diario
#SUPLíderEnFormación
Inicio: 8 de junio de 2026
Inscripciones del 18 al 30 de mayo ⤵️
https://t.co/x4DJsOjbtS https://t.co/SKxStZTwuH",False
2054558102322627072,"Ya llegué!! 😎😛

Debido a la inflación, favor de agregar un cero al final de cada precio.

Las mentadas sí son gratis 😜 https://t.co/um9NQcnB28",False
2054551682315416064,"“Paralizar”?

Pero @VOXBurgosAyto se entera de algo⁉️

Las piscinas no se pueden abrir mientras no se hagan las obras 🚧 

Unos pidiendo paralizar obras y otros no apoyando los autobuses gratis, esa es la oposición.",False
2054549483556593920,"Instalasi air PAM Jaya di depan PGC bikin lalu lintas terganggu dan menuai keluhan. Setelah permintaan maaf disampaikan, komentar netizen malah ramai: “Kalau airnya gratis sih gapapa…” hingga sindiran soal mahalnya biaya langganan.

Menurut kamu, warga harus lebih maklum atau kritik netizen ada benarnya? 👇

#inflowdaily #jakarta #pamjaya #netizen #viral",True
2054558248175365888,"🔴🏛️ #Cultura | Rosario celebra el Día de los Museos el domingo 17/5: entrada gratis, recorridos, talleres y propuestas para toda la familia de 10 a 19 h.

🔗 Mas Info 👉 https://t.co/6ItUgXUMok

#DZ #Rosario #DíaDeLosMuseos #Cultura #MuseosRosario #FinDeSemana #ArteParaTodos https://t.co/J555QRsBuN",False
2054559783181579008,"BR Ofertas todos os dias 🇧🇷

Explore o poder máximo da criatividade! 🚀📱✨

Pegue já: https://t.co/b28POCF7fV

Apple iPad Pro 12,9"" Wi-Fi + Cellular 2 TB Prateado

Por R$ 29.999,00
em até 10x sem juros
Frete Grátis

Amazon | Tablet https://t.co/Cexft4DpY4",False
2054550911519985920,"Bersiaplah, SHAWOL! 💙

Akhirnya SHINee bakalan comeback dengan 6th Mini Album 'Atmos' tanggal 1 Juni mendatang!💫

Kamu juga bisa merayakan comeback idol favoritmu dengan membuat frame fanbase spesial di Selfie Time secara gratis! 💕

#selfietimeid #SHINee #Atmos #SHINee_Atmos https://t.co/87PygITydB",False
2054557081454223104,"Promoções BR do dia 🇧🇷

🚨 Tá 302,90 abaixo da média
📌 Preço fora do padrão hoje

⏱️ Pode acabar a qualquer hora

Comprar agora: https://t.co/dQWjxLoNht

Por R$ 3.149,00
Frete Grátis

Apple iPhone 16e 128GB Branco | Cupom

Cupom: 300SMART

Amazon | Smartphone https://t.co/M5ldmY1NJP",False
2054553171389808896,"#TheMandalorian #StarWars
Vaso licenciado
Pídelo 👉 https://t.co/ph0HJGtGju
WhatsApp 994094084
Delivery 🏍 Gratis en San Borja
Síguenos para ver lindos 🎁
Creare #Regalos Personalizados y Temáticos
https://t.co/4bVIwk7zgb
Ig creare_ideas
Tiktok creare.ideas
#Mandalorian https://t.co/kBmD8JyUfJ",False
2054554526586138880,"chicxs que hago, ""no me quiero gastar dinero en un juego que es gratis""😭 https://t.co/LKRlqRoXuO",False
2054557198496210944,"BR Ofertas todos os dias 🇧🇷

✅ Abaixo da média: -R$ 1.476,89
📉 Melhor janela de preço agora

⚡ Vale correr!

Confira: https://t.co/LIwnFiAj50

Por R$ 6.849,10
Frete Grátis

Apple iPhone 17, 512 GB, Cor Sálvia | Cupom

Cupom: 300SMART

Amazon | Smartphone https://t.co/Xl4P5eXnAC",False
2054552062285811968,"Livros Guinness World Records Edição Gamer - Capa dura - (Amazon)

Ed 2025
👉 https://t.co/Mf4Y3dqINC
R$ 69,10 à vista
Frete Grátis Prime

Ed 2026
👉 https://t.co/kTvjiMYuKX
R$ 85,92  à vista
Frete Grátis Prime https://t.co/LtkvNJBhgC",False
2054545488020454912,"LIMPEZA AUTOMÁTICA: WAP W90 3 EM 1

de 599,90
por 294,90 (50% OFF)

🤖 Deixe a limpeza para ele. Robô aspirador WAP W90 aspira, varre e passa pano sozinho. Chega amanhã grátis!

👉 https://t.co/sMjBLEmUQa https://t.co/4FejtGyA9u",False
2054557273985253120,"Promoções BR do dia 🇧🇷

⚠️ Oferta forte: R$ 398,88 off
📊 Melhor faixa de preço recente

🛒 Se curtir, garanta já

Abrir: https://t.co/CDwtLL85th

Por R$ 19.889,09
Frete Grátis

Apple iPad Pro 11″ 2025 Wi-Fi + Cellular 1TB Prateado (M5)

Amazon | Tablet https://t.co/NxQLzNhSmT",False
2054556685813853952,"BR Ofertas todos os dias 🇧🇷

Capture vídeos incríveis com estabilidade total! 🎥✨📱

Confira: https://t.co/TvTULi5NUf

Por R$ 700,00
Frete Grátis

DJI Osmo Mobile SE Estabilizador Gimbal para Smartphones DJI109

Amazon | Gimbals e Estabilizadores https://t.co/YNn5AfGOAe",False
